0	0
25	0
50	0
75	0
100	0
125	0
150	0
175	0
200	0
225	0
250	0
275	6
300	0
325	0
350	0
375	0
400	0
425	0
450	0
475	0
500	0
525	0
550	0
575	0
600	0
625	0
650	0
675	0
700	0
725	0
750	0
775	0
800	0
825	0
850	0
875	0
900	0
925	0
950	5
975	5
1000	5
1025	5
1050	5
1075	5
1100	5
1125	5
1150	0
1175	0
1200	0
1225	0
1250	0
1275	0
1300	0
1325	5
1350	5
1375	5
1400	5
1425	5
1450	5
1475	5
1500	5
1525	5
1550	5
1575	5
1600	5
1625	5
1650	5
1675	5
1700	5
1725	5
1750	5
1775	5
1800	5
1825	5
1850	5
1875	3
1900	5
1925	5
1950	5
1975	5
2000	5
2025	5
2050	5
2075	5
2100	5
2125	5
2150	5
2175	5
2200	5
2225	5
2250	5
2275	5
2300	5
2325	5
2350	5
2375	5
2400	5
2425	6
2450	6
2475	6
2500	6
2525	5
2550	5
2575	5
2600	5
2625	5
2650	5
2675	6
2700	6
2725	6
2750	6
2775	6
2800	6
2825	6
2850	6
2875	6
2900	6
2925	6
2950	6
2975	5
3000	5
3025	5
3050	5
3075	5
3100	5
3125	5
3150	5
3175	5
3200	5
3225	5
3250	5
3275	5
3300	5
3325	5
3350	5
3375	5
3400	5
3425	5
3450	5
3475	6
3500	6
3525	6
3550	6
3575	6
3600	6
3625	0
3650	0
3675	0
3700	0
3725	0
3750	0
3775	0
3800	0
3825	0
3850	0
3875	0
3900	0
3925	0
3950	0
3975	0
4000	0
4025	0
4050	0
4075	0
4100	0
4125	0
4150	0
4175	0
4200	0
4225	0
4250	0
4275	0
4300	0
4325	0
4350	0
4375	0
4400	0
4425	0
4450	0
4475	0
4500	0
4525	0
4550	0
4575	0
4600	0
4625	0
4650	0
4675	0
4700	0
4725	0
4750	0
4775	5
4800	5
4825	5
4850	5
4875	5
4900	5
4925	5
4950	0
4975	5
5000	5
5025	5
5050	5
5075	5
5100	5
5125	6
5150	6
5175	6
5200	6
5225	6
5250	6
5275	6
5300	6
5325	6
5350	6
5375	6
5400	6
5425	6
5450	6
5475	6
5500	6
5525	6
5550	6
5575	6
5600	6
5625	5
5650	5
5675	5
5700	5
5725	5
5750	0
5775	5
5800	5
5825	5
5850	0
5875	0
5900	0
5925	0
5950	0
5975	5
6000	5
6025	5
6050	5
6075	5
6100	5
6125	5
6150	5
6175	5
6200	5
6225	5
6250	5
6275	0
6300	5
6325	0
6350	5
6375	5
6400	1
6425	6
6450	6
6475	6
6500	6
6525	6
6550	6
6575	6
6600	6
6625	6
6650	6
6675	6
6700	6
6725	6
6750	6
6775	6
6800	6
6825	6
6850	6
6875	6
6900	6
6925	6
6950	6
6975	6
7000	6
7025	6
7050	6
7075	6
7100	6
7125	6
7150	6
7175	1
7200	0
7225	6
7250	0
7275	1
7300	6
7325	1
7350	6
7375	6
7400	1
7425	1
7450	1
7475	1
7500	6
7525	6
7550	6
7575	6
7600	6
7625	1
7650	6
7675	6
7700	6
7725	6
7750	6
7775	6
7800	6
7825	6
7850	6
7875	6
7900	6
7925	6
7950	6
7975	6
8000	6
8025	1
8050	1
8075	6
8100	6
8125	6
8150	1
8175	1
8200	1
8225	1
8250	1
8275	1
8300	1
8325	1
8350	1
8375	1
8400	1
8425	1
8450	1
8475	1
8500	1
8525	1
8550	1
8575	1
8600	1
8625	1
8650	1
8675	1
8700	1
8725	1
8750	1
8775	1
8800	1
8825	1
8850	1
8875	1
8900	1
8925	1
8950	1
8975	1
9000	1
9025	1
9050	1
9075	1
9100	1
9125	1
9150	1
9175	1
9200	1
9225	1
9250	1
9275	1
9300	1
9325	1
9350	1
9375	1
9400	1
9425	1
9450	1
9475	1
9500	1
9525	1
9550	1
9575	1
9600	1
9625	1
9650	1
9675	1
9700	1
9725	1
9750	1
9775	1
9800	1
9825	1
9850	1
9875	1
9900	1
9925	1
9950	1
9975	1
10000	1
10025	1
10050	1
10075	1
10100	1
10125	1
10150	1
10175	1
10200	1
10225	1
10250	1
10275	1
10300	1
10325	1
10350	1
10375	1
10400	1
10425	1
10450	5
10475	5
10500	5
10525	5
10550	1
10575	5
10600	1
10625	1
10650	1
10675	1
10700	1
10725	1
10750	1
10775	6
10800	6
10825	6
10850	5
10875	5
10900	5
10925	5
10950	5
10975	5
11000	6
11025	6
11050	5
11075	5
11100	1
11125	1
11150	1
11175	1
11200	5
11225	1
11250	5
11275	5
11300	5
11325	5
11350	5
11375	5
11400	5
11425	5
11450	5
11475	5
11500	5
11525	5
11550	5
11575	5
11600	5
