0	0
25	0
50	0
75	0
100	0
125	0
150	0
175	0
200	0
225	4
250	1
275	6
300	0
325	0
350	0
375	0
400	1
425	1
450	1
475	1
500	1
525	1
550	1
575	1
600	1
625	1
650	1
675	1
700	0
725	0
750	0
775	1
800	1
825	1
850	1
875	1
900	1
925	1
950	0
975	0
1000	0
1025	1
1050	1
1075	1
1100	0
1125	0
1150	0
1175	0
1200	1
1225	1
1250	1
1275	1
1300	0
1325	1
1350	1
1375	1
1400	1
1425	1
1450	1
1475	1
1500	1
1525	1
1550	0
1575	1
1600	1
1625	1
1650	0
1675	0
1700	0
1725	0
1750	0
1775	0
1800	1
1825	0
1850	0
1875	0
1900	0
1925	0
1950	0
1975	0
2000	1
2025	1
2050	1
2075	1
2100	1
2125	1
2150	1
2175	1
2200	1
2225	1
2250	1
2275	1
2300	1
2325	1
2350	1
2375	1
2400	1
2425	1
2450	1
2475	1
2500	1
2525	1
2550	1
2575	1
2600	1
2625	1
2650	1
2675	1
2700	1
2725	1
2750	1
2775	1
2800	1
2825	1
2850	1
2875	1
2900	1
2925	1
2950	1
2975	1
3000	1
3025	1
3050	1
3075	1
3100	1
3125	1
3150	1
3175	1
3200	1
3225	1
3250	1
3275	1
3300	1
3325	1
3350	1
3375	1
3400	1
3425	1
3450	1
3475	1
3500	1
3525	1
3550	1
3575	1
3600	1
3625	1
3650	1
3675	1
3700	1
3725	1
3750	1
3775	1
3800	1
3825	1
3850	1
3875	1
3900	1
3925	1
3950	1
3975	1
4000	1
4025	1
4050	1
4075	1
4100	1
4125	1
4150	1
4175	1
4200	1
4225	1
4250	1
4275	1
4300	1
4325	1
4350	1
4375	1
4400	1
4425	1
4450	1
4475	1
4500	1
4525	1
4550	1
4575	1
4600	1
4625	1
4650	1
4675	1
4700	1
4725	0
4750	0
4775	0
4800	1
4825	0
4850	0
4875	0
4900	0
4925	0
4950	0
4975	0
5000	0
5025	0
5050	0
5075	0
5100	0
5125	0
5150	0
5175	0
5200	0
5225	0
5250	0
5275	0
5300	1
5325	1
5350	1
5375	1
5400	1
5425	1
5450	1
5475	1
5500	1
5525	1
5550	1
5575	1
5600	1
5625	1
5650	1
5675	1
5700	1
5725	1
5750	1
5775	1
5800	1
5825	1
5850	1
5875	1
5900	1
5925	1
5950	1
5975	1
6000	1
6025	1
6050	1
6075	1
6100	1
6125	1
6150	1
6175	1
6200	1
6225	1
6250	1
6275	1
6300	1
6325	1
6350	1
6375	1
6400	1
6425	1
6450	1
6475	1
6500	1
6525	1
6550	1
6575	1
6600	1
6625	1
6650	1
6675	1
6700	1
6725	1
6750	1
6775	1
6800	1
6825	1
6850	1
6875	1
6900	2
6925	3
6950	3
6975	3
7000	3
7025	3
7050	3
7075	3
7100	3
7125	3
7150	3
7175	1
7200	1
7225	1
7250	1
7275	1
7300	1
7325	1
7350	1
7375	1
7400	1
7425	1
7450	1
7475	1
7500	1
7525	1
7550	1
7575	1
7600	1
7625	1
7650	1
7675	1
7700	1
7725	1
7750	2
7775	1
7800	1
7825	1
7850	1
7875	1
7900	1
7925	1
7950	3
7975	3
8000	3
8025	2
8050	3
8075	3
8100	3
8125	3
8150	2
8175	2
8200	3
8225	1
8250	1
8275	2
8300	2
8325	2
8350	2
8375	2
8400	2
8425	2
8450	2
8475	3
8500	3
8525	1
8550	1
8575	1
8600	1
8625	1
8650	1
8675	1
8700	1
8725	1
8750	1
8775	1
8800	1
8825	1
8850	1
8875	1
8900	1
8925	1
8950	1
8975	1
9000	1
9025	1
9050	1
9075	1
9100	1
9125	1
9150	1
9175	1
9200	2
9225	2
9250	2
9275	2
9300	0
9325	1
9350	0
9375	0
9400	0
9425	1
9450	0
9475	1
9500	1
9525	1
9550	1
9575	1
9600	1
9625	1
9650	1
9675	1
9700	1
9725	1
9750	1
9775	1
9800	1
9825	1
9850	1
9875	1
9900	1
9925	1
9950	1
9975	1
10000	1
10025	1
10050	1
10075	1
10100	0
10125	0
10150	0
10175	0
10200	0
10225	0
10250	0
10275	0
10300	0
10325	0
10350	0
10375	0
10400	0
10425	0
10450	0
10475	0
10500	0
10525	0
10550	0
10575	0
10600	0
10625	0
10650	0
10675	0
10700	0
10725	0
10750	0
10775	0
10800	0
10825	0
10850	1
10875	1
10900	1
10925	1
10950	1
10975	1
11000	1
11025	1
11050	0
11075	0
11100	0
11125	0
11150	0
11175	0
11200	0
11225	0
11250	0
11275	0
11300	0
11325	0
11350	0
11375	0
11400	0
11425	0
11450	0
11475	5
11500	0
11525	0
11550	1
11575	1
11600	1
